class_name,num_files,file_size_min_kb,file_size_max_kb,file_size_avg_kb,min_resolution,max_resolution,sample_files,min_resolution_str,max_resolution_str
apple,10,22.62,2569.77,773.08,"(800, 863)","(6228, 4152)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",800x863,6228x4152
banana,9,8.77,220.54,76.41,"(480, 360)","(1200, 1057)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",480x360,1200x1057
beetroot,10,170.62,2389.13,725.92,"(768, 1024)","(3264, 2448)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",768x1024,3264x2448
bell pepper,10,67.06,6606.99,2106.53,"(800, 800)","(5616, 3744)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",800x800,5616x3744
cabbage,10,94.08,2275.43,725.05,"(900, 900)","(3888, 2592)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",900x900,3888x2592
capsicum,10,62.03,2400.33,639.91,"(1200, 801)","(3607, 2722)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1200x801,3607x2722
carrot,10,57.14,373.04,189.96,"(616, 924)","(1920, 1275)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",616x924,1920x1275
cauliflower,10,89.76,1883.77,452.54,"(800, 900)","(3276, 3276)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",800x900,3276x3276
chilli pepper,10,63.06,1764.9,487.95,"(800, 800)","(3264, 2448)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.png']",800x800,3264x2448
corn,10,138.47,6602.03,1217.67,"(1000, 750)","(5016, 3424)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1000x750,5016x3424
cucumber,10,36.35,2732.53,760.09,"(850, 611)","(4000, 3000)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",850x611,4000x3000
eggplant,10,94.39,3270.73,1101.25,"(1024, 732)","(3216, 4288)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1024x732,3216x4288
garlic,10,101.74,1237.22,387.16,"(1200, 800)","(3732, 3085)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1200x800,3732x3085
ginger,10,43.75,7767.82,968.66,"(849, 565)","(6000, 4000)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",849x565,6000x4000
grapes,10,16.65,453.59,256.64,"(300, 300)","(2000, 1333)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",300x300,2000x1333
jalepeno,10,65.93,1146.98,299.89,"(1050, 700)","(3262, 3262)","['Image_1.jpeg', 'Image_10.jpg', 'Image_2.jpg']",1050x700,3262x3262
kiwi,10,25.08,807.69,247.94,"(620, 330)","(1920, 1280)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",620x330,1920x1280
lemon,10,56.64,6301.84,1474.39,"(700, 544)","(2678, 4027)","['Image_1.png', 'Image_10.jpg', 'Image_2.jpg']",700x544,2678x4027
lettuce,10,77.11,2182.23,721.23,"(1025, 780)","(2448, 3264)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1025x780,2448x3264
mango,10,38.2,2853.94,433.66,"(558, 600)","(5184, 3456)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",558x600,5184x3456
onion,10,37.59,1638.96,410.84,"(1000, 667)","(2300, 1533)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1000x667,2300x1533
orange,10,70.55,5081.1,1553.03,"(1280, 719)","(5456, 3632)","['Image_1.png', 'Image_10.png', 'Image_2.jpg']",1280x719,5456x3632
paprika,10,41.62,1280.21,245.23,"(849, 564)","(2646, 3909)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",849x564,2646x3909
pear,10,16.79,2314.76,393.64,"(450, 480)","(3750, 2500)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",450x480,3750x2500
peas,10,59.66,3041.86,1273.58,"(850, 565)","(4200, 2800)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",850x565,4200x2800
pineapple,10,66.96,7861.68,1240.12,"(700, 1050)","(4756, 5945)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",700x1050,4756x5945
pomegranate,10,106.58,1513.02,432.0,"(1000, 791)","(4422, 3038)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1000x791,4422x3038
potato,10,13.05,164.32,80.6,"(300, 199)","(1200, 809)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",300x199,1200x809
raddish,10,12.47,774.81,206.68,"(450, 284)","(1385, 1793)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",450x284,1385x1793
soy beans,10,43.68,2383.85,402.5,"(735, 350)","(3264, 2448)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",735x350,3264x2448
spinach,10,105.73,2625.08,950.91,"(1200, 628)","(3781, 2531)","['Image_1.jpg', 'Image_10.jpg', 'Image_2.jpg']",1200x628,3781x2531
